,Id,CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,0
714,714,0_to_200,11,credits_paid_to_date,car_new,786,less_100,unemployed,2,female,none,2,real_estate,19,stores,rent,1,unskilled,1,none,yes,No Risk
715,715,greater_200,24,outstanding_credit,education,8247,100_to_500,greater_7,4,female,none,4,unknown,52,none,free,2,skilled,1,yes,yes,Risk
716,716,less_0,12,all_credits_paid_back,appliances,2148,less_100,4_to_7,3,female,none,2,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
717,717,less_0,15,credits_paid_to_date,car_new,1696,less_100,4_to_7,2,female,none,3,savings_insurance,35,bank,rent,1,unemployed,1,yes,yes,No Risk
718,718,no_checking,18,outstanding_credit,appliances,3063,unknown,1_to_4,3,male,none,4,savings_insurance,49,none,own,2,management_self-employed,1,yes,no,No Risk
719,719,less_0,11,all_credits_paid_back,car_new,250,less_100,1_to_4,3,female,none,3,savings_insurance,38,none,own,2,skilled,1,none,yes,No Risk
720,720,no_checking,26,prior_payments_delayed,appliances,5325,unknown,4_to_7,3,female,co-applicant,4,savings_insurance,53,stores,own,2,unskilled,1,yes,yes,Risk
721,721,less_0,6,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,2,real_estate,26,stores,rent,1,skilled,1,none,yes,No Risk
722,722,no_checking,24,prior_payments_delayed,education,5750,100_to_500,4_to_7,3,female,none,3,unknown,53,none,own,1,skilled,1,yes,yes,Risk
723,723,0_to_200,14,credits_paid_to_date,car_new,1809,500_to_1000,less_1,3,male,co-applicant,3,savings_insurance,37,stores,own,1,unskilled,1,yes,yes,No Risk
724,724,no_checking,42,outstanding_credit,vacation,6554,unknown,greater_7,4,male,co-applicant,3,unknown,55,none,free,3,skilled,2,yes,yes,Risk
725,725,less_0,10,credits_paid_to_date,furniture,2005,100_to_500,1_to_4,3,male,none,3,car_other,34,stores,own,1,skilled,1,none,yes,No Risk
726,726,less_0,11,all_credits_paid_back,vacation,2298,less_100,unemployed,1,female,none,1,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
727,727,0_to_200,31,outstanding_credit,radio_tv,3043,100_to_500,4_to_7,3,female,none,2,savings_insurance,37,stores,own,2,skilled,1,yes,yes,No Risk
728,728,less_0,9,prior_payments_delayed,car_new,332,500_to_1000,1_to_4,2,male,none,3,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
729,729,less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,2,male,co-applicant,2,real_estate,25,stores,rent,1,skilled,1,none,yes,No Risk
730,730,greater_200,20,outstanding_credit,car_used,3988,100_to_500,4_to_7,3,female,none,4,car_other,44,stores,own,1,unskilled,1,none,yes,No Risk
731,731,less_0,21,prior_payments_delayed,furniture,2641,greater_1000,less_1,1,male,none,2,savings_insurance,28,stores,own,1,skilled,1,none,yes,No Risk
732,732,0_to_200,6,all_credits_paid_back,education,2267,100_to_500,4_to_7,3,female,none,2,real_estate,29,none,own,2,skilled,1,none,yes,No Risk
733,733,no_checking,48,outstanding_credit,repairs,6138,greater_1000,greater_7,4,male,co-applicant,3,unknown,49,none,own,2,skilled,2,yes,yes,Risk
734,734,0_to_200,20,credits_paid_to_date,car_new,4183,500_to_1000,1_to_4,2,male,none,3,car_other,21,none,own,1,skilled,2,yes,yes,No Risk
735,735,no_checking,24,prior_payments_delayed,car_used,6204,100_to_500,1_to_4,4,male,none,4,car_other,39,none,own,1,management_self-employed,1,none,yes,No Risk
736,736,0_to_200,35,prior_payments_delayed,appliances,3497,greater_1000,less_1,3,female,none,3,car_other,28,none,own,1,skilled,1,none,yes,No Risk
737,737,0_to_200,25,credits_paid_to_date,furniture,3716,less_100,4_to_7,4,male,none,2,car_other,38,none,own,2,skilled,1,none,yes,No Risk
738,738,0_to_200,14,no_credits,car_new,3837,less_100,1_to_4,3,male,co-applicant,2,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
739,739,no_checking,26,outstanding_credit,radio_tv,6565,500_to_1000,4_to_7,5,female,none,5,car_other,45,none,free,2,management_self-employed,1,yes,yes,Risk
740,740,0_to_200,39,outstanding_credit,repairs,3569,500_to_1000,greater_7,4,male,none,3,savings_insurance,35,none,own,2,skilled,1,none,yes,Risk
741,741,less_0,4,all_credits_paid_back,car_new,250,less_100,1_to_4,1,female,none,2,savings_insurance,19,stores,rent,1,unskilled,1,none,yes,No Risk
742,742,0_to_200,16,prior_payments_delayed,appliances,5490,less_100,greater_7,3,male,none,2,unknown,42,none,own,1,skilled,1,yes,yes,No Risk
743,743,greater_200,23,credits_paid_to_date,car_used,3583,100_to_500,4_to_7,3,male,none,4,unknown,38,none,own,1,skilled,1,yes,yes,No Risk
744,744,less_0,9,all_credits_paid_back,car_used,4945,100_to_500,4_to_7,3,male,none,3,car_other,41,none,own,2,skilled,1,none,yes,No Risk
745,745,0_to_200,17,credits_paid_to_date,car_used,1825,500_to_1000,4_to_7,3,male,none,4,real_estate,29,none,own,2,management_self-employed,1,none,yes,No Risk
746,746,greater_200,36,outstanding_credit,repairs,5237,500_to_1000,greater_7,4,male,none,4,car_other,49,none,own,2,skilled,1,none,yes,Risk
747,747,no_checking,28,outstanding_credit,radio_tv,7546,500_to_1000,4_to_7,4,male,none,4,car_other,49,none,free,2,management_self-employed,1,yes,yes,No Risk
748,748,no_checking,29,prior_payments_delayed,radio_tv,6160,100_to_500,1_to_4,4,female,none,2,savings_insurance,36,none,own,1,management_self-employed,1,yes,yes,No Risk
749,749,less_0,15,prior_payments_delayed,furniture,1163,less_100,4_to_7,3,male,none,3,savings_insurance,33,none,own,2,skilled,1,none,yes,No Risk
750,750,no_checking,24,prior_payments_delayed,car_used,4981,unknown,greater_7,4,male,none,5,unknown,49,none,own,2,unskilled,2,yes,yes,Risk
751,751,greater_200,10,prior_payments_delayed,car_new,1071,100_to_500,1_to_4,3,male,none,3,savings_insurance,34,none,own,2,management_self-employed,1,none,yes,No Risk
752,752,0_to_200,24,outstanding_credit,radio_tv,3265,100_to_500,4_to_7,4,male,none,2,savings_insurance,34,none,own,1,management_self-employed,1,none,yes,No Risk
753,753,no_checking,39,credits_paid_to_date,appliances,6322,100_to_500,greater_7,5,female,none,5,savings_insurance,34,none,free,2,management_self-employed,1,yes,yes,Risk
754,754,0_to_200,4,all_credits_paid_back,car_new,2313,less_100,1_to_4,2,female,none,1,car_other,20,stores,own,1,skilled,1,none,yes,No Risk
755,755,0_to_200,23,credits_paid_to_date,retraining,4556,less_100,1_to_4,2,male,none,3,savings_insurance,30,none,own,2,skilled,1,yes,yes,No Risk
756,756,0_to_200,4,all_credits_paid_back,radio_tv,1061,less_100,less_1,1,female,none,1,savings_insurance,37,none,own,1,skilled,1,none,yes,No Risk
757,757,greater_200,23,prior_payments_delayed,car_used,3161,greater_1000,4_to_7,2,male,none,2,car_other,46,none,own,2,skilled,1,yes,yes,No Risk
758,758,0_to_200,16,prior_payments_delayed,radio_tv,3328,less_100,1_to_4,3,female,none,3,car_other,41,bank,own,2,unskilled,1,yes,yes,No Risk
759,759,no_checking,25,prior_payments_delayed,radio_tv,5137,100_to_500,1_to_4,3,female,none,3,car_other,57,stores,own,2,unskilled,2,yes,yes,Risk
760,760,less_0,18,credits_paid_to_date,car_used,424,less_100,1_to_4,3,female,none,2,real_estate,20,none,own,1,skilled,1,none,yes,No Risk
761,761,no_checking,27,prior_payments_delayed,appliances,5844,100_to_500,1_to_4,4,male,none,4,car_other,26,none,own,1,skilled,1,yes,yes,No Risk
762,762,less_0,31,credits_paid_to_date,car_used,4095,500_to_1000,1_to_4,3,female,none,1,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
763,763,less_0,23,prior_payments_delayed,education,3015,less_100,less_1,2,male,none,2,car_other,32,none,own,1,skilled,1,yes,yes,No Risk
764,764,less_0,19,credits_paid_to_date,car_used,1957,less_100,1_to_4,3,male,none,1,real_estate,33,bank,rent,1,unskilled,1,none,yes,No Risk
765,765,less_0,16,credits_paid_to_date,furniture,2924,500_to_1000,unemployed,2,female,none,3,savings_insurance,23,none,rent,2,skilled,2,none,yes,No Risk
766,766,0_to_200,20,prior_payments_delayed,radio_tv,3787,greater_1000,1_to_4,3,male,none,4,car_other,34,none,rent,1,skilled,1,yes,yes,No Risk
767,767,less_0,4,prior_payments_delayed,vacation,250,500_to_1000,less_1,2,female,none,2,car_other,32,none,rent,1,skilled,1,none,yes,No Risk
768,768,0_to_200,15,prior_payments_delayed,retraining,4312,less_100,1_to_4,3,female,co-applicant,1,savings_insurance,44,stores,own,2,unskilled,1,none,yes,No Risk
769,769,no_checking,40,prior_payments_delayed,furniture,11347,unknown,4_to_7,4,male,co-applicant,3,car_other,28,none,free,3,skilled,2,yes,yes,Risk
770,770,0_to_200,17,credits_paid_to_date,car_new,2082,less_100,1_to_4,3,male,none,3,real_estate,41,none,own,2,skilled,1,none,yes,No Risk
771,771,less_0,18,credits_paid_to_date,car_new,1939,500_to_1000,1_to_4,3,male,none,2,savings_insurance,31,stores,own,1,unskilled,1,none,yes,No Risk
772,772,0_to_200,34,prior_payments_delayed,appliances,2295,100_to_500,1_to_4,2,male,none,1,car_other,32,stores,own,1,skilled,2,yes,yes,No Risk
773,773,no_checking,30,outstanding_credit,repairs,8382,500_to_1000,greater_7,5,male,co-applicant,4,car_other,49,none,free,2,management_self-employed,2,yes,yes,Risk
774,774,greater_200,46,prior_payments_delayed,radio_tv,5727,greater_1000,4_to_7,3,female,co-applicant,4,unknown,43,none,own,2,skilled,1,none,yes,Risk
775,775,no_checking,25,prior_payments_delayed,radio_tv,6690,100_to_500,1_to_4,3,male,none,4,car_other,45,none,own,1,management_self-employed,1,none,yes,No Risk
776,776,less_0,10,prior_payments_delayed,furniture,1112,less_100,4_to_7,3,male,none,3,real_estate,31,none,own,2,skilled,1,none,yes,No Risk
777,777,0_to_200,29,outstanding_credit,radio_tv,3668,100_to_500,greater_7,3,male,none,2,unknown,40,none,own,2,skilled,1,none,yes,No Risk
778,778,0_to_200,13,no_credits,car_new,3216,less_100,unemployed,2,male,none,2,savings_insurance,20,bank,rent,1,unskilled,1,none,yes,No Risk
779,779,less_0,14,all_credits_paid_back,car_new,4120,100_to_500,4_to_7,2,male,none,3,savings_insurance,26,none,own,1,skilled,1,none,yes,No Risk
780,780,0_to_200,21,outstanding_credit,car_used,5162,100_to_500,1_to_4,2,female,none,3,savings_insurance,40,bank,own,1,unemployed,1,yes,yes,No Risk
781,781,0_to_200,38,prior_payments_delayed,radio_tv,2754,unknown,greater_7,3,male,none,4,unknown,34,stores,rent,1,skilled,1,none,yes,Risk
782,782,0_to_200,13,credits_paid_to_date,car_used,818,100_to_500,1_to_4,2,female,none,2,savings_insurance,37,stores,own,2,skilled,1,none,yes,No Risk
783,783,no_checking,41,outstanding_credit,other,6510,greater_1000,greater_7,5,male,co-applicant,5,unknown,48,none,free,2,skilled,1,yes,yes,Risk
784,784,less_0,11,prior_payments_delayed,car_used,3098,less_100,1_to_4,3,male,none,3,savings_insurance,32,none,own,1,skilled,1,yes,yes,No Risk
785,785,less_0,4,credits_paid_to_date,car_new,250,less_100,unemployed,1,male,none,2,savings_insurance,19,stores,rent,1,skilled,1,none,yes,No Risk
786,786,no_checking,27,credits_paid_to_date,business,3750,100_to_500,1_to_4,4,male,none,3,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
787,787,no_checking,29,all_credits_paid_back,radio_tv,3860,less_100,4_to_7,3,female,guarantor,3,car_other,49,none,free,1,unskilled,1,none,yes,Risk
788,788,no_checking,26,prior_payments_delayed,car_used,6542,100_to_500,greater_7,5,male,none,5,car_other,46,none,own,1,management_self-employed,1,none,yes,No Risk
789,789,less_0,12,all_credits_paid_back,car_used,360,less_100,unemployed,2,female,none,1,real_estate,21,none,own,1,skilled,1,none,yes,No Risk
790,790,0_to_200,19,credits_paid_to_date,car_new,4349,500_to_1000,less_1,3,male,none,2,car_other,23,bank,own,2,unskilled,2,yes,yes,No Risk
791,791,less_0,4,all_credits_paid_back,education,442,less_100,less_1,2,female,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
792,792,0_to_200,24,outstanding_credit,car_used,2349,100_to_500,1_to_4,2,male,co-applicant,4,savings_insurance,33,none,own,1,skilled,1,none,yes,Risk
793,793,no_checking,33,prior_payments_delayed,furniture,5933,greater_1000,greater_7,4,male,none,4,unknown,48,none,free,2,skilled,1,yes,yes,Risk
794,794,no_checking,23,prior_payments_delayed,radio_tv,2359,100_to_500,1_to_4,3,male,co-applicant,4,real_estate,33,stores,own,1,skilled,1,yes,yes,No Risk
795,795,0_to_200,13,credits_paid_to_date,car_used,3315,less_100,less_1,3,female,none,3,real_estate,29,none,own,2,skilled,1,yes,yes,No Risk
796,796,no_checking,24,prior_payments_delayed,repairs,1766,100_to_500,1_to_4,2,male,none,2,savings_insurance,33,none,own,1,skilled,1,none,yes,No Risk
797,797,0_to_200,16,all_credits_paid_back,car_new,2878,less_100,1_to_4,3,male,none,3,car_other,37,none,rent,1,skilled,2,yes,yes,No Risk
798,798,less_0,18,prior_payments_delayed,car_new,250,greater_1000,greater_7,2,male,none,2,car_other,34,stores,own,1,unskilled,1,none,yes,No Risk
799,799,no_checking,34,outstanding_credit,education,6650,500_to_1000,4_to_7,4,male,co-applicant,3,car_other,39,none,free,2,skilled,1,yes,yes,Risk
800,800,no_checking,33,outstanding_credit,repairs,4798,500_to_1000,4_to_7,4,male,none,5,unknown,49,none,free,2,skilled,1,yes,yes,Risk
801,801,greater_200,21,credits_paid_to_date,radio_tv,2635,greater_1000,greater_7,4,male,none,3,car_other,37,none,own,2,skilled,1,none,yes,No Risk
802,802,0_to_200,27,credits_paid_to_date,education,4811,100_to_500,greater_7,4,male,none,3,car_other,34,none,free,2,skilled,1,yes,yes,No Risk
803,803,less_0,20,credits_paid_to_date,car_new,250,less_100,4_to_7,2,female,none,2,real_estate,32,stores,own,1,skilled,1,none,yes,No Risk
804,804,0_to_200,12,prior_payments_delayed,radio_tv,1854,less_100,4_to_7,2,female,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
805,805,0_to_200,14,all_credits_paid_back,car_used,3056,less_100,less_1,3,female,none,1,savings_insurance,27,none,own,1,skilled,1,none,yes,No Risk
806,806,less_0,4,no_credits,car_new,250,less_100,unemployed,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
807,807,0_to_200,22,credits_paid_to_date,car_used,988,less_100,1_to_4,2,male,none,2,savings_insurance,31,stores,rent,1,skilled,1,none,yes,Risk
808,808,no_checking,38,outstanding_credit,radio_tv,6971,unknown,4_to_7,5,male,co-applicant,5,unknown,45,stores,free,2,unskilled,2,yes,yes,No Risk
809,809,no_checking,33,outstanding_credit,radio_tv,5742,500_to_1000,4_to_7,4,male,none,3,car_other,52,none,free,2,skilled,1,none,yes,No Risk
810,810,0_to_200,22,credits_paid_to_date,car_used,5517,500_to_1000,1_to_4,3,female,none,2,savings_insurance,35,none,own,2,skilled,2,yes,yes,No Risk
811,811,no_checking,24,outstanding_credit,car_used,5064,500_to_1000,4_to_7,4,male,none,2,car_other,49,none,own,2,skilled,1,none,yes,No Risk
812,812,0_to_200,29,credits_paid_to_date,radio_tv,250,100_to_500,1_to_4,3,male,co-applicant,3,real_estate,27,none,own,1,skilled,1,none,yes,No Risk
813,813,less_0,18,prior_payments_delayed,radio_tv,2618,500_to_1000,1_to_4,2,male,none,1,savings_insurance,22,bank,rent,1,unskilled,1,yes,yes,No Risk
814,814,no_checking,31,prior_payments_delayed,appliances,5590,100_to_500,1_to_4,4,female,none,4,savings_insurance,42,none,own,1,skilled,1,none,yes,No Risk
815,815,less_0,20,prior_payments_delayed,retraining,3822,less_100,greater_7,3,male,none,3,car_other,35,bank,own,1,unskilled,1,yes,yes,No Risk
816,816,less_0,4,credits_paid_to_date,education,251,less_100,4_to_7,3,male,none,2,savings_insurance,34,none,own,2,management_self-employed,1,yes,yes,No Risk
817,817,0_to_200,11,credits_paid_to_date,furniture,3029,less_100,4_to_7,3,male,none,3,real_estate,28,stores,own,2,unskilled,2,yes,yes,No Risk
818,818,less_0,16,prior_payments_delayed,furniture,3457,less_100,1_to_4,3,male,co-applicant,3,unknown,51,none,own,1,skilled,1,yes,yes,No Risk
819,819,0_to_200,4,prior_payments_delayed,education,252,less_100,1_to_4,2,female,none,1,savings_insurance,34,stores,rent,1,skilled,1,none,yes,No Risk
820,820,no_checking,25,prior_payments_delayed,appliances,4536,100_to_500,less_1,4,male,none,3,car_other,40,none,own,2,management_self-employed,1,none,yes,No Risk
821,821,0_to_200,14,credits_paid_to_date,car_new,4364,100_to_500,4_to_7,4,male,none,4,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
822,822,less_0,13,prior_payments_delayed,car_new,5595,less_100,4_to_7,3,male,guarantor,3,savings_insurance,50,none,own,1,skilled,1,yes,no,No Risk
823,823,no_checking,15,outstanding_credit,retraining,8474,100_to_500,4_to_7,3,female,none,3,car_other,52,none,free,2,management_self-employed,2,yes,yes,Risk
824,824,0_to_200,4,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,2,savings_insurance,21,stores,rent,1,skilled,1,none,yes,No Risk
825,825,0_to_200,16,credits_paid_to_date,vacation,3521,less_100,1_to_4,2,female,co-applicant,2,car_other,34,bank,own,1,unemployed,1,none,yes,No Risk
826,826,no_checking,36,prior_payments_delayed,appliances,2434,500_to_1000,greater_7,4,male,none,4,savings_insurance,29,stores,own,1,unskilled,1,none,yes,No Risk
827,827,0_to_200,4,credits_paid_to_date,appliances,552,less_100,less_1,2,female,none,3,real_estate,19,none,rent,1,management_self-employed,1,none,yes,No Risk
828,828,less_0,4,credits_paid_to_date,car_new,4345,100_to_500,less_1,2,male,none,3,savings_insurance,24,bank,rent,1,unskilled,1,none,yes,No Risk
829,829,less_0,10,all_credits_paid_back,car_used,250,less_100,less_1,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
830,830,no_checking,37,prior_payments_delayed,appliances,3934,greater_1000,4_to_7,4,male,none,4,car_other,33,stores,own,1,unskilled,2,yes,yes,No Risk
831,831,0_to_200,4,all_credits_paid_back,education,936,less_100,less_1,2,male,none,2,savings_insurance,41,bank,rent,1,unskilled,1,none,yes,No Risk
832,832,less_0,14,no_credits,car_used,2007,less_100,1_to_4,3,female,none,1,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
833,833,no_checking,26,outstanding_credit,furniture,10269,500_to_1000,4_to_7,5,male,co-applicant,5,unknown,56,none,free,2,management_self-employed,2,yes,yes,Risk
834,834,less_0,4,credits_paid_to_date,car_new,250,less_100,less_1,1,male,none,2,real_estate,39,bank,own,1,unemployed,1,none,yes,No Risk
835,835,no_checking,25,prior_payments_delayed,radio_tv,6744,100_to_500,greater_7,5,male,none,5,car_other,46,none,free,2,management_self-employed,1,yes,no,Risk
836,836,less_0,4,credits_paid_to_date,car_used,2413,less_100,1_to_4,3,female,none,3,car_other,31,none,own,1,skilled,1,none,yes,No Risk
837,837,no_checking,24,prior_payments_delayed,radio_tv,6954,500_to_1000,1_to_4,3,male,none,4,car_other,43,none,free,2,skilled,2,yes,yes,No Risk
838,838,no_checking,20,credits_paid_to_date,car_new,4046,100_to_500,greater_7,3,female,co-applicant,4,savings_insurance,56,none,free,2,skilled,1,yes,yes,Risk
839,839,0_to_200,14,credits_paid_to_date,car_new,4879,less_100,less_1,2,male,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
840,840,greater_200,39,prior_payments_delayed,furniture,4735,500_to_1000,greater_7,4,female,none,3,unknown,45,stores,own,2,skilled,1,none,yes,Risk
841,841,0_to_200,14,prior_payments_delayed,car_new,250,100_to_500,less_1,2,male,none,3,savings_insurance,37,none,own,1,skilled,1,yes,yes,No Risk
842,842,0_to_200,30,credits_paid_to_date,radio_tv,2368,100_to_500,4_to_7,3,male,none,3,real_estate,33,none,rent,1,skilled,1,none,yes,Risk
843,843,0_to_200,23,credits_paid_to_date,radio_tv,4104,100_to_500,4_to_7,2,male,none,3,savings_insurance,44,stores,rent,2,unskilled,1,none,yes,No Risk
844,844,no_checking,37,prior_payments_delayed,other,6991,500_to_1000,greater_7,4,male,co-applicant,4,unknown,49,none,free,2,skilled,1,yes,yes,Risk
845,845,0_to_200,31,credits_paid_to_date,furniture,2159,100_to_500,greater_7,3,male,none,2,car_other,36,none,own,1,skilled,2,yes,yes,No Risk
846,846,no_checking,41,prior_payments_delayed,appliances,3617,500_to_1000,greater_7,4,male,none,3,car_other,43,none,own,2,skilled,1,yes,yes,Risk
847,847,no_checking,31,outstanding_credit,repairs,6118,greater_1000,4_to_7,4,female,none,4,unknown,36,none,own,2,management_self-employed,1,yes,yes,Risk
848,848,0_to_200,25,outstanding_credit,appliances,7801,100_to_500,greater_7,5,female,none,4,car_other,39,none,own,1,management_self-employed,1,yes,yes,Risk
849,849,less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
850,850,no_checking,16,credits_paid_to_date,car_new,3000,100_to_500,less_1,3,male,co-applicant,4,real_estate,39,none,free,2,skilled,1,yes,yes,No Risk
851,851,no_checking,47,outstanding_credit,vacation,10151,greater_1000,greater_7,5,male,co-applicant,3,car_other,39,none,free,2,skilled,1,yes,yes,Risk
852,852,0_to_200,22,credits_paid_to_date,radio_tv,4744,less_100,1_to_4,3,male,none,3,savings_insurance,23,none,free,1,skilled,1,none,yes,No Risk
853,853,no_checking,42,outstanding_credit,repairs,5606,greater_1000,4_to_7,5,male,none,5,car_other,41,none,own,2,skilled,1,yes,yes,No Risk
854,854,0_to_200,11,credits_paid_to_date,car_used,1139,500_to_1000,4_to_7,3,male,none,2,savings_insurance,25,none,rent,1,skilled,1,none,yes,No Risk
855,855,0_to_200,4,all_credits_paid_back,furniture,250,less_100,less_1,2,male,none,2,real_estate,22,none,rent,1,management_self-employed,1,none,yes,No Risk
856,856,no_checking,26,prior_payments_delayed,appliances,4984,500_to_1000,4_to_7,3,female,none,4,savings_insurance,51,none,free,2,management_self-employed,1,yes,yes,Risk
857,857,no_checking,25,prior_payments_delayed,radio_tv,4715,100_to_500,1_to_4,4,male,none,3,savings_insurance,38,none,own,1,management_self-employed,2,none,no,No Risk
858,858,less_0,12,all_credits_paid_back,appliances,3796,100_to_500,4_to_7,3,female,none,2,car_other,35,bank,rent,2,unemployed,1,yes,yes,No Risk
859,859,0_to_200,17,credits_paid_to_date,car_used,5772,less_100,4_to_7,2,male,none,3,car_other,31,stores,own,1,skilled,1,yes,yes,No Risk
860,860,no_checking,17,credits_paid_to_date,car_new,3347,100_to_500,4_to_7,3,female,none,4,car_other,31,none,own,1,skilled,2,none,yes,Risk
861,861,less_0,9,no_credits,car_used,3271,less_100,1_to_4,3,female,none,2,savings_insurance,47,none,own,1,skilled,1,none,yes,No Risk
862,862,0_to_200,17,credits_paid_to_date,furniture,1773,100_to_500,1_to_4,2,female,none,3,savings_insurance,30,stores,own,2,skilled,1,none,yes,No Risk
863,863,0_to_200,22,credits_paid_to_date,radio_tv,2371,less_100,1_to_4,3,male,none,3,car_other,29,none,own,2,skilled,1,yes,yes,No Risk
864,864,0_to_200,29,credits_paid_to_date,radio_tv,4102,100_to_500,4_to_7,3,male,none,2,savings_insurance,38,none,own,2,skilled,1,none,no,No Risk
865,865,less_0,28,credits_paid_to_date,furniture,713,greater_1000,4_to_7,2,female,none,1,savings_insurance,27,stores,own,1,unskilled,1,none,yes,No Risk
866,866,0_to_200,14,all_credits_paid_back,car_used,1134,less_100,1_to_4,2,female,none,3,car_other,32,stores,own,1,skilled,1,none,yes,No Risk
867,867,less_0,5,prior_payments_delayed,car_used,250,less_100,less_1,1,female,none,2,real_estate,21,none,rent,1,skilled,1,none,yes,No Risk
868,868,0_to_200,16,prior_payments_delayed,furniture,250,500_to_1000,4_to_7,3,female,none,1,savings_insurance,32,stores,own,1,skilled,1,none,yes,No Risk
869,869,no_checking,42,prior_payments_delayed,retraining,7711,unknown,greater_7,4,male,co-applicant,5,unknown,54,none,own,2,skilled,2,yes,yes,Risk
870,870,less_0,14,all_credits_paid_back,car_used,974,100_to_500,less_1,2,male,none,2,real_estate,25,stores,rent,1,skilled,1,none,yes,No Risk
871,871,no_checking,18,credits_paid_to_date,furniture,3531,100_to_500,1_to_4,4,female,none,3,savings_insurance,31,none,free,1,skilled,1,yes,yes,No Risk
872,872,0_to_200,20,prior_payments_delayed,car_new,250,100_to_500,1_to_4,2,male,none,1,savings_insurance,26,stores,own,1,unskilled,1,none,yes,No Risk
873,873,0_to_200,23,outstanding_credit,radio_tv,4793,greater_1000,greater_7,4,female,none,4,unknown,42,none,own,2,skilled,1,yes,yes,Risk
874,874,0_to_200,17,prior_payments_delayed,car_new,337,500_to_1000,1_to_4,3,female,none,3,savings_insurance,36,none,own,1,skilled,1,none,yes,No Risk
875,875,no_checking,28,outstanding_credit,appliances,5477,500_to_1000,greater_7,5,male,co-applicant,5,unknown,61,none,free,2,skilled,2,yes,yes,Risk
876,876,0_to_200,20,credits_paid_to_date,radio_tv,830,500_to_1000,1_to_4,2,male,co-applicant,2,savings_insurance,30,stores,own,1,skilled,1,none,yes,No Risk
877,877,no_checking,24,prior_payments_delayed,car_used,1661,500_to_1000,4_to_7,4,male,none,3,real_estate,24,none,own,1,management_self-employed,1,yes,yes,No Risk
878,878,no_checking,30,outstanding_credit,furniture,4864,unknown,greater_7,4,male,co-applicant,5,unknown,48,none,own,2,skilled,2,yes,yes,Risk
879,879,less_0,7,all_credits_paid_back,car_new,404,less_100,1_to_4,2,female,none,2,real_estate,31,none,own,1,skilled,1,yes,yes,No Risk
880,880,no_checking,41,outstanding_credit,repairs,7779,greater_1000,greater_7,5,male,co-applicant,5,car_other,52,none,own,2,skilled,2,yes,no,Risk
881,881,no_checking,28,prior_payments_delayed,radio_tv,7519,100_to_500,greater_7,5,male,guarantor,4,savings_insurance,42,none,free,1,skilled,1,yes,yes,Risk
882,882,less_0,21,prior_payments_delayed,education,6041,500_to_1000,4_to_7,3,male,none,2,car_other,34,none,free,2,skilled,1,none,yes,No Risk
883,883,less_0,12,all_credits_paid_back,appliances,655,less_100,1_to_4,3,female,none,3,savings_insurance,23,none,own,1,skilled,1,none,yes,No Risk
884,884,0_to_200,19,prior_payments_delayed,furniture,436,greater_1000,greater_7,4,male,none,4,car_other,22,bank,rent,2,unskilled,1,none,yes,No Risk
885,885,no_checking,26,prior_payments_delayed,car_used,4274,100_to_500,1_to_4,4,male,none,3,savings_insurance,43,none,own,1,management_self-employed,1,none,yes,No Risk
886,886,greater_200,23,outstanding_credit,appliances,1689,500_to_1000,4_to_7,3,male,none,4,car_other,25,bank,own,1,unemployed,1,yes,yes,No Risk
887,887,no_checking,40,prior_payments_delayed,vacation,3009,500_to_1000,1_to_4,4,male,none,4,car_other,30,stores,own,1,unskilled,1,none,yes,No Risk
888,888,less_0,13,all_credits_paid_back,vacation,2096,less_100,4_to_7,3,male,none,2,savings_insurance,22,none,own,1,management_self-employed,1,none,yes,No Risk
889,889,less_0,4,credits_paid_to_date,car_used,2806,100_to_500,4_to_7,3,male,none,2,car_other,24,stores,rent,2,unskilled,1,none,yes,No Risk
890,890,no_checking,27,outstanding_credit,appliances,4110,unknown,1_to_4,2,male,none,3,unknown,43,bank,own,2,unemployed,2,yes,yes,No Risk
891,891,0_to_200,23,outstanding_credit,business,3452,greater_1000,1_to_4,3,male,none,3,car_other,30,none,own,1,management_self-employed,1,none,yes,No Risk
